y1_qpgp_eta1_1,y1_qpgp_eta2_1,y1_qpgp_eta3_1,y1_qpgp_eta4_1,y1_mu_SYNTH,y1_jit_SYNTH
4.237653869822853,74.01780131004568,41.70927455619047,0.5614376036832703,-3.491383830342855,0.5105622517236342
5.473974888172969,80.45829051815866,40.62285441350193,0.6955849575869237,1.7731529510825652,0.5998451349284207
2.72344819468979,72.42593168604388,40.0350284089074,0.3885932042123569,0.3480957920411818,0.12677397806426324
5.136821268979962,73.54975213050965,42.75379476859426,0.5983584690787406,-2.038513427563892,0.6452472812940793
4.064416303103721,84.46682125349353,40.85194356304235,0.4942145347782202,-0.4147623236361557,0.48035115430438735
5.55084861158341,88.31284425468448,39.73164542155224,0.4894377085076872,-1.4580352168718402,0.42228982557997025
4.370756896444706,74.42628781645335,41.45845987783952,0.5643511897737361,2.147042483628878,0.32236453557598266
5.583208902562963,80.86619940575423,41.147901930620485,0.69624124654266,1.9859857871397892,0.6090133598602988
4.587368363727737,92.58053418366234,39.20092300945777,0.5110350346452249,-5.5079198518720025,0.4453236627622489
4.00189955562653,82.94584388316953,40.4789278050008,0.4505300862537326,-1.9150650139149317,0.2651980193911932
3.8165854824907566,80.58070834840002,40.553060761520875,0.4720580214734327,-2.7249202008827194,0.0801978548352713
3.6803208283214035,76.41558872245933,39.534469447704055,0.4272853788310863,-0.36504763337812385,0.09558655544520021
3.5900965844448476,72.8858043908778,43.83846185986882,0.45772844638937976,-0.26521817308947426,0.7260748090698227
4.241238365989785,80.80949018352509,42.2341959524139,0.5136928105093853,-1.0618735962379553,0.33206128282858766
2.858593511746146,64.22420707324903,40.740037591656126,0.4162736034696457,-0.14013525535158777,0.6731428934486141
3.1425624119639264,43.249368331734814,42.47534258198595,0.4097366217592752,-0.43402026664229787,0.29475276895063546
3.499654085695596,66.55282997916842,40.43285939216242,0.5592996624066575,0.2958131703720692,0.4983687238689064
3.4675671672042183,76.56295458006872,40.369578736877564,0.38358263475844945,0.058771636961303386,0.3472182443593003
3.607639256293019,63.99887293895149,38.736523750278764,0.42879129418468725,-0.5463504876367633,0.32872394602252125
6.808834508460028,71.27302838154489,41.35744060414321,0.8702490401000776,0.09227214620131008,0.5005825196681607
3.601971504303353,64.0093757266056,39.228983372502825,0.4013007828641406,-1.5570317653355268,0.3044350334024597
2.6761763485752845,41.16387634812307,40.837220715178496,0.4635358372195223,1.100635325854677,0.8791609219610169
5.106450669809676,91.61101781470397,39.62688024859603,0.7387916447667968,-0.14994567023008187,0.4295277628509095
2.989354719961637,56.889794543203394,41.1004533152424,0.517168850598568,-1.5287443663483504,0.5460538438349336
3.2261410699370243,68.91117309798435,38.42581287633519,0.40162994081176834,-0.25209742082359554,0.13696119001244894
3.208252212757779,69.49530525304971,42.907256152290394,0.46312868738084345,-0.484157613867751,0.4329494783665768
6.143454284342652,93.97549952667907,40.380424994600254,0.5619079560267617,-3.914355107844253,0.10971496141494122
3.875293496516998,74.62344519365533,41.12763769100363,0.594389309360463,-0.4980051543010635,0.6342999949682783
4.592979223462216,78.74906511332216,41.978647598296035,0.5387459597720684,-1.3955405448556633,0.23450143101288456
3.947449217937326,62.12852020050198,41.511627262028604,0.47896304006354906,-0.2988991511887438,0.8646221067075974
3.750865825818848,76.73485230084674,42.03451652710153,0.5225078899351281,-0.09856869327986573,0.3997616473354103
4.771629396841169,68.92183802429895,40.704216100411294,0.554306152429086,0.8838159479841448,0.36695656450637615
4.3318963892540605,73.60661216822868,40.95975577023889,0.7273309675300241,3.8573778460206505,0.5682240433580101
4.856044007230988,78.7020595165597,40.712969130928464,0.3847425685813413,-3.297055489681971,0.5809547788742755
4.20292169177762,73.47556035263598,40.67531820201422,0.4246880870586552,-0.7860383029077198,0.41179243223166373
5.130963024186891,65.30149839925147,41.39282406827598,0.5577892487214732,0.27791807966609205,0.5046091318378519
3.824288543987643,68.47505844852299,39.9351249177038,0.4349253133492007,-0.6819865754813108,0.5261899026605873
4.034788586297836,77.15400316419294,41.603346747443666,0.5077767540923521,-1.4932501914074798,0.5160818261160491
2.6938838454540033,56.320211281671774,39.71497458678393,0.361563608961462,-0.9991387626147681,0.41071926989868657
3.9020871780332103,80.61489948365335,40.453498576306956,0.5002413763519302,0.45448961889142225,0.5265517708844494
4.054101707300578,89.84306880344938,39.07891347669064,0.489110678775637,-0.05020345640891222,0.5016087686497371
4.1489783630130725,86.98310576726388,42.27696990662711,0.6178207092502641,-1.7732680301403967,0.4610983623731361
3.723884107743976,85.79674474911542,40.63004018747662,0.42964593307445925,0.06269884242880153,0.43926654869888104
3.2306326552634115,69.54514231810923,40.88076926055297,0.3801868022767977,-0.077904426057124,0.3278458663988829
5.34458740851082,80.69522663249329,42.26794452311656,0.7310225000863465,-3.7606899550246906,0.6032056471789817
3.001421698393896,56.62631906068797,41.613238461611424,0.2609230471483577,-0.8815606556328444,0.497541382766991
2.7265132500788414,66.26809706316254,40.85755397901342,0.42705303814277096,-2.043786160449594,0.3072159478585998
4.305273605868308,78.07784227060225,41.258573445242,0.5359740972547803,2.318276713693738,0.24435647912787326
3.8751192009247095,80.53647904762263,41.60183024523216,0.5912732362401862,1.47509382467406,0.19367428425109012
4.949998408478905,74.31517582003205,41.78719543935915,0.5788146575725387,-0.04259752388451332,0.3694112738572976
4.64936547680118,75.96567628373758,41.23918309246273,0.5379780788836448,0.7121608025608346,0.40375607982093636
3.481592730082365,43.04081833356521,38.891323017483906,0.4089076069094463,-1.893683785133467,0.285181112418487
5.3380305608797975,79.39704013612045,39.38647938029099,0.5811248671405058,1.28486354510542,0.37151092499462185
2.636427443662672,59.1111413605518,37.639308334512144,0.3787051563743441,-1.6449515151236156,0.23487166665427872
3.7440985347405333,68.22310270852785,42.16439723922589,0.5221554390856055,-1.5665610733522684,0.579472941825345
3.3337665283745586,78.04303423957649,39.840339120377905,0.4552508057547783,-0.25750948691819,0.7164208632414142
2.528578348670194,39.61106576549291,40.303689216591046,0.3402224485421634,-0.8013769980930068,0.34927879048047694
3.3815715146745315,67.31408289805022,41.4530382848763,0.45665125643105514,-1.1428960509963808,0.19299005253789392
4.690835763113005,76.03743933389322,41.06963271046882,0.5299606768389973,-0.31246893517046637,0.39564082505769504
3.4782864789623837,46.28335704942173,38.730436139263865,0.3570536063002359,-1.417197911137709,0.14917366345497746
3.0342049842079293,58.81774995345168,40.501613385706186,0.46326869079276073,-2.1939118189056135,0.5162552285671028
5.218901321347859,68.98659127054705,40.941090225411806,0.5925196926521576,0.739111444483795,0.5389130819281815
4.686653889569231,81.40199191900658,42.0250654649852,0.6189839556690727,1.7411318817731694,0.4944182945881319
5.74551124120644,92.22167045126253,40.90345646496647,0.5588846401895458,-0.7892864138770097,0.4160203095013384
4.100687421415936,15.304972440205422,10.709683059548864,2.591379173348257,0.2672201069270219,0.20557603051331066
2.9083397281556107,76.35583973991427,41.379760071934555,0.3691573714168494,-1.462680004578596,0.4667013632548635
4.4811007105062,62.18997006836284,42.6135619390631,0.564688377158628,-1.298624717304401,0.08738751591063713
5.628631092921065,91.42465326413762,38.384187803846345,0.5470210142856891,0.0714858365808535,0.6833808244425793
3.144920932896234,75.22143190806298,41.325409467005485,0.44856976982396884,-0.9301865812638503,0.040842651974575456
2.824208573794123,55.28936223864501,41.70007193880391,0.4255470320803804,-1.5017078767666039,0.3108262917549577
3.786899991499124,79.46735345460749,39.96108963945908,0.35830765877440474,-1.2416876800702337,0.4501121834420155
3.7472160746929255,70.27307945499581,41.31567116064165,0.619143391758743,-2.557122886228588,0.5272551014742832
2.8802180896331837,64.94833155342013,39.22327740387221,0.34338052025351967,-1.0277223711924979,0.15452618952886196
3.700551949669131,76.0096818173454,39.4092881536266,0.3820977041728719,-0.7340666499850954,0.06822169890379981
2.9257155629516034,69.05879872015308,40.417509668950295,0.3528469855828857,-1.324972096384938,0.37745133070262693
3.94973500409818,89.17814411814898,40.46063544407824,0.3965946195261872,-0.4351895124596261,0.45809981230313246
5.091628447797493,77.74206467660443,40.12378287642345,0.6343434362480008,-3.4321059722844263,0.620622273004779
4.558677295956557,85.50422432196962,40.57920521085105,0.5705086841126435,-0.7555483848731779,0.5499707699091192
4.140036554127791,64.86975167226268,44.175555544292635,0.5349017072486318,0.5768665524953356,0.3153162640113565
3.8285900713470324,86.71270929284336,39.94798179203804,0.45803392864373627,-0.9034811400576785,0.4800380908365408
3.7976573801980615,77.38302352019677,41.13398908282196,0.4405676908941482,2.0806923203141974,0.4898006129219114
6.205732376635066,93.32513250915302,40.75063349151883,0.6144943969293641,3.1716765268681613,0.39490274502006617
4.302495246781245,78.77424288661871,40.814540599832405,0.4803977343758644,0.3317392567163786,0.057446809557185514
5.396188482209816,90.06321798858819,41.76608064609852,0.5956986773919233,-4.655093374934697,0.4000116837622608
3.2242803016093062,71.95066324061531,41.104503714332594,0.4578510807800253,-0.41272984333474483,0.40297669851024276
3.9427015427511765,75.29391402878602,39.312966773197296,0.4080466934021813,-2.2462793132072782,0.10447263184796023
3.444357222843589,71.89891873173598,41.493524005990096,0.44120960438306195,-1.3062941521454405,0.5447256610571364
4.495979537412513,81.11075613166705,40.08151931279471,0.4521399194226479,1.8926059327997624,0.26541124142301814
3.8436725314253315,63.632582969936266,41.95455108704189,0.5051079869762362,-0.9725364816747337,0.39069207244009874
2.903327947212135,74.28685872949936,40.46175261583375,0.3554679896075567,-0.23275418658889357,0.4003088115362684
4.791547110493119,80.54991601124094,41.35479554756094,0.6212185526510259,-0.08603734619246595,0.6317291055285332
3.754995991035977,84.02003193552429,41.14605218928611,0.49183794429004407,-0.7303593326839017,0.403995679060331
7.150928458075084,83.8453051495458,41.66967123567962,0.6146686767747599,-3.7742186098665833,0.5838775183126726
3.959075207039403,71.2883238917533,40.95154066108565,0.5807395716830299,0.9920703321599618,0.4070427838720214
3.3524241016860454,80.37884557613782,40.69314072045645,0.42135525715103495,0.15877656345382896,0.8117077790518721
4.547046604841281,79.36808587088609,41.17421097042367,0.5229170583995241,-1.7919533124833098,0.2295764030013756
3.5209414846458587,75.8777675072833,42.239633966684096,0.553693197784144,-2.022724463658907,0.447339149310554
3.4177857621046677,62.563607996845775,39.27791100985164,0.40277308084953395,1.1755319408573754,0.44933664952563956
3.9379418242384805,76.58009910491393,41.084394628297865,0.42587835414952147,-0.4377460365903101,0.4597969311790549
4.961553455480101,78.48941900116364,39.93441755438979,0.7156830009693064,0.02303892292744969,0.48191556151571147
4.638152961625247,74.92016567054985,41.631450026920945,0.43021892984965826,1.271342685504056,0.39382407042461826
3.4150656438051823,78.02129450538868,40.243993741596604,0.4577764574298362,-1.1482316249706983,0.2040761188189185
7.524521941973789,64.15537620089475,41.86490992173367,0.5539920156008132,-3.263488999232238,0.5061274048766788
3.3626091838911893,73.77315431480908,42.1363665406469,0.5861705439166067,-2.5965739192420267,0.5781300506609588
3.5264092473916233,63.61508032108161,39.30574265610022,0.4642025460243161,-0.43611847331175113,0.03800496425425229
3.9142370128105246,65.0640803535188,40.51147948210696,0.4304591413803253,-0.8720634470710937,0.7000592674921503
5.336148250893155,83.34865310840038,40.5986321196145,0.4913953498998949,1.2168365246455117,0.4079400134718188
4.135233922412094,81.71989665739017,39.54247980601522,0.3840543682048596,0.5916044199711763,0.2379044928251231
3.7264293432463456,73.94567081743497,41.402707056330655,0.48552732555263534,0.9898502960046507,0.41439715706861063
3.3069556409347434,68.28400780577661,39.56043041356419,0.39581727713870857,-1.490529208501357,0.3439105867040736
3.687670671018846,79.17310507405433,40.835873017584035,0.44887396717859773,-0.6265240451116707,0.45984388008084226
4.478270583750008,86.66233211563348,41.26742815051031,0.5711753877743672,-3.9130940401747782,0.3288368888589765
3.6806492505803905,67.91226982835876,40.45317460095096,0.405226412130126,-1.4253858076872419,0.37549885422507223
2.6849476012179685,65.11134145022248,40.260598734760705,0.43920886202302095,-1.2417368745017452,0.4222404156281066
4.307082870325947,93.3434548132451,39.74950000730469,0.49827347469228833,-0.03599460502571361,0.6320465807855736
3.048536836309396,67.20507487338939,41.46654924814548,0.3695322263415327,-0.5957412848480974,0.3522984156188424
3.6303820751036873,66.23112252466227,40.03385458721358,0.4895373955986525,-2.235398303088674,0.05742507550181815
5.045610558599061,75.04101467491648,41.87768422193115,0.514803156648277,0.41410372937145645,0.5002049303848152
4.772115721652849,66.15262509108177,41.89980317315658,0.673668152426257,1.9609622906131818,0.4676705706940008
3.6152606894626844,67.59157251987928,39.10461441932916,0.48379172393720044,-0.06808347238850843,0.07513134035928816
4.8876546016142415,81.25416040037844,41.126446395684006,0.548774123050946,-4.055171059863791,0.5845933857139475
3.461719242501037,66.07608275431998,38.74121069908899,0.4283616206238336,-1.9176809861951618,0.6549837495089561
3.9917947761235677,76.87269600381958,39.74446194797325,0.4608146967308541,-2.6997040120696125,0.5642556119779478
3.158310506137213,68.02923036183839,38.61547549154644,0.37331912823074453,-0.5335000879479939,0.2314040943867021
3.9169687105220485,65.45467928170766,38.64071206075645,0.45441095971951695,-1.0208582371046546,0.5027641662290613
3.0321184400833023,74.90004486712233,41.52485688699356,0.4106359413453953,-1.056238611711592,0.5362574902992824
4.907366924767966,90.28168770258816,42.656163869449536,0.45813447231777654,-4.83794751496908,0.3636453631609862
2.6818111554001693,67.52557942793098,41.35747282900268,0.40887244631693037,-0.464484690742923,0.25121879848366846
3.5185136209031285,61.83770998146504,41.126689367729,0.5253495678841179,0.49064075969496557,0.3134655531090812
3.6070919130368355,63.80649349481946,38.10181324386194,0.4134432781861372,-1.3273358651866118,0.056677245006653575
4.067478952110401,91.43448132211827,39.14650058243113,0.4917389022868786,-0.9692536015669013,0.5855619017587389
4.066515560040588,82.32504565618382,42.087404741747875,0.5644384802697592,-0.1409032263305665,0.34652517637527824
3.295785071084875,90.84107597214913,40.081064754570875,0.433361953422497,0.3444838912485846,0.32306637478258193
3.891046876201699,71.18504672212012,40.676569145160414,0.46756989114077624,-2.00634239706598,0.6597349128132141
6.112600677593016,92.20139913192992,39.76055102516073,0.5164012967355605,-1.7748900010380257,0.36823535837603805
6.3386119420995675,70.45446329922794,40.22770483562643,0.7545366907037281,3.321458234596216,0.5403848496639497
3.91999194630218,68.67472536912362,41.617704224535885,0.48004336805062847,-0.49261280942060104,0.3621684362419172
4.852000163332297,76.66570008147704,39.89340534349318,0.4620545485750356,1.1083274203171616,0.06637828110619493
8.409297791733804,119.82235087386704,40.28588511423633,0.6227975591290454,-5.8380623649466425,0.5178047613882361
2.722298864522533,68.53157895045535,39.72696903640404,0.39885633473101945,-0.6854292405121978,0.07811441485991762
5.3638761851001515,87.89585175997195,41.167021009423316,0.6870732372265669,-1.9615242402439286,0.6727214129993155
5.26630592419997,75.81701064495294,41.36805429473334,0.544490341021993,0.01239205144836042,0.4506205531031464
5.485634098341683,89.81904147998299,40.74796378155929,0.5896519119344895,1.5848280889848407,0.39366222172054915
4.067073237531049,70.87696604840374,40.53397748469055,0.5654712272227306,2.8675553489661194,0.6079762397199451
5.948921823708728,79.97733535464766,41.35237840383179,0.6363456787251139,2.6605490570186063,0.35313106736301514
4.150777388158884,75.79284290071152,41.34611277645754,0.5689856239545887,0.5686458217754531,0.45334661924923364
4.892435660948051,70.7090640396089,37.705486378173866,0.4881476824170796,-1.217946071935648,0.5633483457758863
3.8960506882560244,85.6628954565138,40.16848904201002,0.39609932487589655,-1.6732103360538133,0.30173940097245294
4.3522068149900175,89.0573119458941,41.26735790443851,0.5669460684677712,-0.762167801728074,0.6545963268760242
5.052794884293784,83.21103010288668,40.406506714378914,0.5696691672745087,-1.0866201601729912,0.595534306635069
3.9435308801135824,61.689467400475024,41.464083885619715,0.6275738192828645,-0.709051565187357,0.7189975631416816
2.531073473555951,69.07347962655342,40.653824760626975,0.40335770078414723,-0.17538275035012774,0.1508091891809423
3.538716217738747,74.52012952460308,42.291533445720475,0.4179704427093855,-1.6802753211314148,0.213540927250724
3.174677727148406,79.9472015434434,40.09990085333683,0.41497263426835196,-1.4804428159004566,0.5824215594670308
3.8385459116536365,64.61909589765429,38.2800573531594,0.4819707080553835,1.4386704047693115,0.08597689988565582
3.0478720499576255,64.11285664507074,41.34667496962236,0.33259524763311116,-1.3971951148674453,0.18459318110995623
3.5118809712286367,71.1450134866576,40.43386778348695,0.412707786296708,-0.32742287662832936,0.06377961273682296
8.038887273064553,90.25719337226413,42.191760863345664,0.685717624211421,-0.8185954701875833,0.7302624538810669
3.138069352704369,48.571088111538906,38.450773212192956,0.40955094658713725,-0.3078782137677205,0.15764774713397264
2.893395563644711,57.41637502362689,40.67703201030342,0.38647711584732936,-0.3233699336874256,0.03733274991864052
3.3279754535943273,64.22973993525467,38.59381436757642,0.4102165083331923,-1.7992486168732444,0.24057254270815823
3.3925144850390816,79.37705359173631,40.838984718504776,0.48666181134836395,-1.807871916285226,0.6494660985112929
7.5130245463621765,73.56599531793184,41.094255431983036,0.7014586644918153,1.3195503416717003,0.7815297318663512
4.153725093071643,84.76964109734726,40.96714744922551,0.3528232792947592,0.7702627083103586,0.29115296377779515
4.340472095941251,71.72303888973063,40.580757267787575,0.4392208773023956,-0.27477608014497257,0.3162045224819256
6.07071232983727,83.4113622631869,41.102383684286934,0.6134118476091758,-1.6327262284830457,0.4921841422846442
6.093970721967798,97.5295665305995,40.52751270112334,0.5411632514671767,3.909201685528087,0.2613640495464754
2.9772910665351118,58.40996834444401,39.77018269565971,0.47752922318291685,-1.2629345981636337,0.6369615351064097
3.788090830729746,72.44259251835985,40.80895070639344,0.48786142650503495,2.7430760710367146,0.4113931923826342
4.296484369786304,72.09133074893515,42.57912007444081,0.5773546675668153,-1.9186331171104989,0.5919924210333193
4.967953312231957,99.55473415401737,39.92042703254355,0.3780278093559776,0.9385964827362532,0.5915709949507532
4.453559483741639,83.48613929059702,40.93474738397349,0.4448111357573165,-1.6797022834218698,0.5834956144182073
4.649760768617986,78.86019422831079,39.97809794547625,0.5031335619050955,-3.0634317861757,0.3223899702487565
3.906252490296347,63.03558880095237,41.15754400313899,0.42649209264294774,0.7442743066722493,0.4638367933555235
4.891494741883394,104.15839847967712,40.673597527335865,0.5823894260123063,-2.108644898600481,0.467836178696274
4.532552039328905,71.15173750225628,39.99546885231477,0.4825328876402015,-0.9309456235758429,0.2765212779887897
3.3992722482605346,77.451817126821,39.96586500281735,0.5322308007111141,1.601659710385949,0.14048408826446385
3.4104944447358827,76.84753962967906,41.20614662110869,0.35023125503176905,-1.7472205364265179,0.3925778543116972
4.509863448924693,63.239350663556394,42.94822120524106,0.5555355052037471,0.9489632911381811,0.5481867605426421
3.8651900730242628,75.75658139853,40.6360414822986,0.451123464897307,-3.2751992738029774,0.4401624767529756
3.4575139315116226,78.11460224267074,39.147460743493305,0.31709469157389436,-0.7421089229945039,0.08001699703477734
3.4834474860634703,77.58015170326459,39.76692040987155,0.3254720409070696,-2.211295578964368,0.048454170605061506
3.8345173115948574,80.26675026228092,40.613605143430156,0.3569809995396995,-2.741539109932633,0.5527003632259193
4.108726661407405,83.46621159515199,41.538422848601904,0.4399944167940699,-1.8938679996213423,0.48771476928503993
6.332156392703705,83.46689254649472,40.890804345663796,0.4854933418434358,-7.967767714324241,0.09724736075025193
4.230714236061611,81.74727210534707,41.306546553405106,0.5457518874673702,0.23413964947660126,0.27323146419067157
3.273138531587185,69.5437401983225,40.14695772199449,0.39051088667283856,-0.8308820684360008,0.2936274401046345
4.925862683229054,80.74358334403371,41.300260466259736,0.697821723611529,-0.6422702919844809,0.4452881312227296
3.871580242289808,64.99165462834796,37.80722027845236,0.45897916229202634,-2.1911252877111664,0.27511682524043796
7.998346567265737,84.92475917758952,41.61193957389903,0.8221238696560176,1.1820519729337384,0.5255373116526936
4.317274343482968,92.09087877264051,41.987138078517276,0.5020957806156622,-3.5399761911111254,0.6357812776698097
3.500538483145471,80.09915342982134,39.90076646300661,0.4938355843409702,1.1575840946411091,0.46489056384355026
3.9845952104228757,85.65466571083283,41.19012972138843,0.47709615411667533,2.3251643641016333,0.4546210646054566
5.032938959279519,85.35839413653578,40.27953670890547,0.4840031914690144,-1.0245444980424043,0.33701816671030715
3.293074867130628,68.41147908853614,39.33865438123571,0.44356878748483664,-2.193659407880242,0.1845264509687895
2.9501988104302397,49.22811372761136,36.720698371688265,0.35917995542691916,-1.6162176837037059,0.16001441134089653
3.2671302656815726,72.03910136655855,41.068388073241536,0.37300195155425053,-0.3953292771894237,0.393006859354971
3.9836767506570796,80.38431867815434,40.70523513987288,0.5652378527752928,1.979384452978758,0.5023210893762572
3.9183607710964976,63.07948032654035,38.20645070918638,0.3437194302219741,-2.3968992629627035,0.12305751798426526
4.315645230767477,89.67303833303612,40.92442503655037,0.41094215429066017,-1.4158600996643091,0.4606021297202761
4.624955227723118,73.75462580431838,39.40759774945109,0.4289942738675984,-4.329709944568458,0.22829091327590295
4.4312804821640635,62.98415034426623,40.286616873440344,0.48460728287309524,-3.6246619679494483,0.2766449376942574
5.073035938742676,84.251593755819,41.361703063728974,0.6444412311655785,-2.3645698679947706,0.46439096210910585
3.8933213458237765,71.63900378729537,38.5414513212963,0.4089190362467281,-0.24850747159895015,0.10272484693740486
3.6461591836626344,80.6803595596787,41.30336786877233,0.47373928429867435,-0.6132686662755962,0.3949205862972833
4.45235860479972,79.3150360557932,40.85175989696933,0.6188552645825024,-2.937554739368145,0.7580327856170288
3.7424829337527297,90.2652396187238,40.148555151103025,0.4912035555748463,0.5742137999146664,0.5728075517595559
3.234933141752204,70.25148201203243,40.98304033147794,0.28741455463574045,-0.8807983278737002,0.260418799977809
3.015802889241579,68.02500953475194,40.80970322603201,0.4297838512725408,0.34139157092096895,0.43735181723614847
5.176291226855969,73.34433266540742,42.041394520827524,0.5265072289120882,-1.6024895174616542,0.4536119836460316
4.147186012817507,80.38989527020539,41.11216026810447,0.5774623055003923,-0.9871372700292191,0.5642337429709853
3.874307417018586,77.06673040126006,41.42960986929842,0.4581032782246573,-1.440362686992879,0.1791009356315811
6.300932914340923,81.4386516974336,41.64674737524804,0.7223000204976058,3.5310541996072615,0.34801253087965317
4.363754474083766,74.66911300540166,40.60169044042819,0.5869107580936338,0.9690259222213786,0.5881199709173416
4.12747632003376,73.72704667132103,39.06989169173547,0.46177506600661605,-0.41938253434866013,0.3434356001131349
4.712115520153789,74.73153230205162,41.02916290811852,0.5938585918963895,-2.6574037388602294,0.6349445781614318
5.2989944288237645,95.89476298303539,41.71759179025211,0.5107486486077193,2.9901861206762383,0.6817339152583018
5.094784250755899,78.72846422293325,41.24289749755134,0.6845723407174328,-2.505312046875634,0.2765947701375385
3.2435347952457425,61.28019963876075,40.868081317819986,0.5186737523523665,-1.0572021820461277,0.3911163117659418
4.711257750422711,75.91271076705856,39.399044125563194,0.42490883938993157,-1.614874024759553,0.4326361836839928
3.835082499873917,71.69867784495418,41.4999076994159,0.49002493171189687,0.7145257096689548,0.4807518727871922
5.892249229369677,79.840517903788,40.67046805589709,0.47258307012089723,-4.4759376514446,0.15630687480714978
2.2679458968830555,53.35264551830677,43.18850900645896,0.4051795469933219,-0.532015970441714,0.4880768128958348
3.8683778286276334,64.6497358114895,40.715187571923174,0.5348796990195072,3.2434444753091025,0.8208152812487762
3.1877345256195158,74.17409517617654,41.6321190871644,0.44487628455498995,0.3304794980043244,0.4847053827757265
2.6161716237097616,59.835877491131455,43.00556609566979,0.3318038529739416,-0.5679584117220582,0.2955052205806473
4.891315362573995,75.09275489148013,41.947884504396825,0.6326823901981838,-1.9190096103955234,0.34963756478693736
4.0362312673631475,81.61166940465256,41.67597358134077,0.48754326410664367,-2.65549880184217,0.5219990676560048
3.3428412370961,63.50233908328137,41.64131743990546,0.4288840787155696,-0.8671728706693234,0.37144305481111
3.6071436884223886,79.52598903594819,40.873633143309235,0.44088573796758795,-0.28118209599731614,0.4021258011247533
4.0341687170124105,78.08310844238302,39.28423821433028,0.41345797529380074,-0.5174422691686242,0.10887964680060971
3.570293119527718,63.48685136162738,41.90498933432211,0.3713092074301531,-1.1998951795170818,0.11426514638816539
2.8321474808036147,69.41379164813242,39.84308691471214,0.429443565084451,-0.9415068574731684,0.33050554872028504
4.613888993429565,78.45057781464023,42.99019205926214,0.5920474896720862,1.1123593885322371,0.5123873193342778
3.6806577342619993,90.30969008853528,40.23296289009953,0.43205451718301546,1.1703406210824348,0.18773491716788873
3.428974714484383,62.993439166918215,41.48396319080939,0.4411780360113702,0.7980932980212074,0.46928859390422867
3.591143305053917,76.60790612879565,41.02876872511562,0.4297707384069161,-0.8084355414970421,0.3864566096886827
3.5123407806793496,89.39580705152501,41.09787435160006,0.47699429052555287,0.1501055098452575,0.2717115345431744
6.04873914808762,83.01103929494025,41.67476381837136,0.6739699839524935,0.5009966508459183,0.5637780808774812
4.2949721176886655,103.1247065374636,41.25879469668253,0.3797007628572319,0.22320713469130027,0.3811995465571437
4.187389975878401,88.0187279572843,42.2820061840331,0.4165476694091374,-0.8101694196267175,0.18393278326661594
5.012581696307372,79.11999212599724,42.629187158306806,0.5867045854633689,1.8508102043385364,0.5364541923463357
3.5832222347840093,52.731984886143884,38.73122184552616,0.41494065418855786,-3.009562541256507,0.45181794017015714
3.282989734352071,81.46862572723887,39.50038000361999,0.4524651519657206,-1.9360826048267388,0.09016410692611808
2.705513741341687,51.91810951608547,41.24832492751191,0.31667091751531645,-0.6903232628665545,0.19763697424243556
2.509956418963022,64.54989195634415,39.32837435977732,0.3618027024868938,-1.160450130604156,0.37562150534070915
4.408081401853394,98.59210556551636,40.345933085825514,0.5527926480895232,1.4641255049207622,0.6397570927300378
3.404402803855782,70.16716688156495,39.890130715514786,0.46145133142970024,0.5582578944718328,0.42445078456252494
5.868781803272204,79.56095211842602,41.08751579121641,0.5501971097930136,-0.2540981932229922,0.5945684203139252
3.225752731524225,73.45669202129973,40.59056332996915,0.380302185864219,-0.8343669016260229,0.5276283002662454
2.7964366650834314,77.48168892877642,40.96530757658053,0.3800318417236628,-2.0189111169167973,0.41895669475881325
3.7090442828033896,73.16257953048809,40.11839958679512,0.44215959355783685,2.158428216474425,0.28498724431493627
4.437663890106429,69.43106318518119,40.358944900083884,0.5251851932726689,-0.5830954240508852,0.32449281086506127
2.934841158454644,68.42779006685964,40.30445696399169,0.33774915437247305,-0.2716680643571703,0.29584004409751363
4.663528426091259,76.7968718219482,41.549157399617144,0.5069037028947612,-3.797500840970959,0.7879970934003598
3.6518485052074543,67.59552680470604,42.2577347480103,0.522751887306661,-0.2750677547640503,0.5539746518493882
5.564338432611548,86.1185953366824,40.86236092654614,0.5883941751738069,-0.8837811841175398,0.5656193213449151
7.411414360771317,93.53357732322988,41.890809354224764,0.6218456072927595,-0.7856990258711036,0.2706986925136469
3.93366387546598,69.24154526714557,39.0414102290868,0.4077855436278779,0.46716354462458654,0.08951922146951362
3.5719463913034635,70.00542338235081,40.02354650528855,0.5201631347532985,0.7522074701992469,0.5302475182958591
3.5184862316949648,67.2781569714745,41.35775124888938,0.5088926048655746,-1.1706445514581265,0.34616696922634493
4.110719313941474,78.72311459064673,41.010922417451624,0.5510031283241927,-1.2357651801027885,0.5699761349408915
4.172131205064645,82.35181810632726,42.18654300669086,0.4138545872835981,1.718964560539538,0.3082009677704101
2.6938838454540033,56.320211281671774,39.71497458678393,0.361563608961462,-0.9991387626147681,0.41071926989868657
5.035841413259682,95.1030095475508,41.890751517453374,0.5140143036977874,1.1522215166202603,0.5964556632890999
3.014300715092804,75.64331297139785,42.19077952871825,0.3515728972007948,-1.2678896570318408,0.6804633493738819
3.1191964637439487,65.89371264792943,42.187693455445455,0.533218865377695,-0.5041826647827357,0.4571263336129202
3.6087663490770394,65.4294147845269,41.32539070768268,0.5969907443363874,-2.2781529393383053,0.5023127304250182
5.893032512057503,89.89510099906325,41.53998308120211,0.7303121974858502,1.473910494246761,0.483909395687993
